,线路中文名称,线路英文名称,站点中文名称,站点英文名称,点位编码,点位中文名称,点位英文名称,站点等级序号,中文站点等级,英文站点等级,中文点位类别,英文点位类别,是否电子媒体,CPM价格,非Admin用户可选,站点编号,linecn_stationcn
6419,6号线,Line6,新开河,XinKaiHe,L6XKHk001,L6XKHk001,L6XKHk001,4,A,A,灯箱,light box,否,,是,6号线新开河,6号线新开河
6420,6号线,Line6,新开河,XinKaiHe,L6XKHk002,L6XKHk002,L6XKHk002,4,A,A,灯箱,light box,否,,是,6号线新开河,6号线新开河
6421,6号线,Line6,新开河,XinKaiHe,L6XKHk003,L6XKHk003,L6XKHk003,4,A,A,灯箱,light box,否,,是,6号线新开河,6号线新开河
6422,6号线,Line6,新开河,XinKaiHe,L6XKM601,L6XKM601,L6XKM601,4,A,A,屏蔽门贴,Safety Door Sticker,否,,是,6号线新开河,6号线新开河
6423,6号线,Line6,新开河,XinKaiHe,L6XKM602,L6XKM602,L6XKM602,4,A,A,屏蔽门贴,Safety Door Sticker,否,,是,6号线新开河,6号线新开河
6424,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa001,L6WYFa001,L6WYFa001,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6425,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa002,L6WYFa002,L6WYFa002,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6426,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa003,L6WYFa003,L6WYFa003,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6427,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa004,L6WYFa004,L6WYFa004,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6428,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa005,L6WYFa005,L6WYFa005,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6429,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa006,L6WYFa006,L6WYFa006,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6430,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa007,L6WYFa007,L6WYFa007,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6431,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa008,L6WYFa008,L6WYFa008,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6432,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa009,L6WYFa009,L6WYFa009,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6433,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa010,L6WYFa010,L6WYFa010,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6434,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa011,L6WYFa011,L6WYFa011,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6435,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa012,L6WYFa012,L6WYFa012,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6436,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa013,L6WYFa013,L6WYFa013,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6437,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa014,L6WYFa014,L6WYFa014,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6438,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa015,L6WYFa015,L6WYFa015,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6439,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa016,L6WYFa016,L6WYFa016,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6440,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa017,L6WYFa017,L6WYFa017,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6441,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa018,L6WYFa018,L6WYFa018,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6442,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa019,L6WYFa019,L6WYFa019,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6443,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa020,L6WYFa020,L6WYFa020,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6444,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa021,L6WYFa021,L6WYFa021,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6445,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa022,L6WYFa022,L6WYFa022,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6446,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa023,L6WYFa023,L6WYFa023,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6447,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa024,L6WYFa024,L6WYFa024,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6448,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa025,L6WYFa025,L6WYFa025,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6449,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa026,L6WYFa026,L6WYFa026,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6450,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa027,L6WYFa027,L6WYFa027,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6451,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa028,L6WYFa028,L6WYFa028,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6452,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa029,L6WYFa029,L6WYFa029,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6453,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa030,L6WYFa030,L6WYFa030,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6454,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa031,L6WYFa031,L6WYFa031,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6455,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa032,L6WYFa032,L6WYFa032,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6456,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa033,L6WYFa033,L6WYFa033,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6457,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa034,L6WYFa034,L6WYFa034,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6458,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa035,L6WYFa035,L6WYFa035,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6459,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa036,L6WYFa036,L6WYFa036,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6460,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa037,L6WYFa037,L6WYFa037,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6461,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa038,L6WYFa038,L6WYFa038,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6462,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa039,L6WYFa039,L6WYFa039,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6463,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa040,L6WYFa040,L6WYFa040,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6464,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa041,L6WYFa041,L6WYFa041,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6465,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa042,L6WYFa042,L6WYFa042,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6466,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa043,L6WYFa043,L6WYFa043,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6467,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa044,L6WYFa044,L6WYFa044,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6468,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa045,L6WYFa045,L6WYFa045,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6469,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa046,L6WYFa046,L6WYFa046,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6470,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa047,L6WYFa047,L6WYFa047,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6471,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa048,L6WYFa048,L6WYFa048,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6472,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa049,L6WYFa049,L6WYFa049,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6473,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa050,L6WYFa050,L6WYFa050,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6474,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa051,L6WYFa051,L6WYFa051,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6475,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa052,L6WYFa052,L6WYFa052,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6476,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa053,L6WYFa053,L6WYFa053,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6477,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa054,L6WYFa054,L6WYFa054,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6478,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa055,L6WYFa055,L6WYFa055,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6479,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFa056,L6WYFa056,L6WYFa056,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6480,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFh102,L6WYFh102,L6WYFh102,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6481,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFh104,L6WYFh104,L6WYFh104,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6482,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFh302,L6WYFh302,L6WYFh302,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6483,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFh401,L6WYFh401,L6WYFh401,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6484,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFh403,L6WYFh403,L6WYFh403,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6485,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFh405,L6WYFh405,L6WYFh405,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6486,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFk001,L6WYFk001,L6WYFk001,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6487,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFk002,L6WYFk002,L6WYFk002,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6488,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFk003,L6WYFk003,L6WYFk003,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6489,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYFk004,L6WYFk004,L6WYFk004,4,A,A,灯箱,light box,否,,是,6号线外院附中,6号线外院附中
6490,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYM601,L6WYM601,L6WYM601,4,A,A,屏蔽门贴,Safety Door Sticker,否,,是,6号线外院附中,6号线外院附中
6491,6号线,Line6,外院附中,WaiYuanFuZhong,L6WYM602,L6WYM602,L6WYM602,4,A,A,屏蔽门贴,Safety Door Sticker,否,,是,6号线外院附中,6号线外院附中
6492,6号线,Line6,天泰路,TianTaiLu,L6TTLa001,L6TTLa001,L6TTLa001,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6493,6号线,Line6,天泰路,TianTaiLu,L6TTLa002,L6TTLa002,L6TTLa002,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6494,6号线,Line6,天泰路,TianTaiLu,L6TTLa003,L6TTLa003,L6TTLa003,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6495,6号线,Line6,天泰路,TianTaiLu,L6TTLa004,L6TTLa004,L6TTLa004,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6496,6号线,Line6,天泰路,TianTaiLu,L6TTLa005,L6TTLa005,L6TTLa005,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6497,6号线,Line6,天泰路,TianTaiLu,L6TTLa006,L6TTLa006,L6TTLa006,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6498,6号线,Line6,天泰路,TianTaiLu,L6TTLa007,L6TTLa007,L6TTLa007,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6499,6号线,Line6,天泰路,TianTaiLu,L6TTLa008,L6TTLa008,L6TTLa008,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6500,6号线,Line6,天泰路,TianTaiLu,L6TTLa009,L6TTLa009,L6TTLa009,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6501,6号线,Line6,天泰路,TianTaiLu,L6TTLa010,L6TTLa010,L6TTLa010,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6502,6号线,Line6,天泰路,TianTaiLu,L6TTLa011,L6TTLa011,L6TTLa011,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6503,6号线,Line6,天泰路,TianTaiLu,L6TTLa012,L6TTLa012,L6TTLa012,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6504,6号线,Line6,天泰路,TianTaiLu,L6TTLa013,L6TTLa013,L6TTLa013,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6505,6号线,Line6,天泰路,TianTaiLu,L6TTLa014,L6TTLa014,L6TTLa014,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6506,6号线,Line6,天泰路,TianTaiLu,L6TTLa015,L6TTLa015,L6TTLa015,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6507,6号线,Line6,天泰路,TianTaiLu,L6TTLa016,L6TTLa016,L6TTLa016,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6508,6号线,Line6,天泰路,TianTaiLu,L6TTLa017,L6TTLa017,L6TTLa017,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6509,6号线,Line6,天泰路,TianTaiLu,L6TTLa018,L6TTLa018,L6TTLa018,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6510,6号线,Line6,天泰路,TianTaiLu,L6TTLa019,L6TTLa019,L6TTLa019,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6511,6号线,Line6,天泰路,TianTaiLu,L6TTLa020,L6TTLa020,L6TTLa020,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6512,6号线,Line6,天泰路,TianTaiLu,L6TTLa021,L6TTLa021,L6TTLa021,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6513,6号线,Line6,天泰路,TianTaiLu,L6TTLa022,L6TTLa022,L6TTLa022,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6514,6号线,Line6,天泰路,TianTaiLu,L6TTLa023,L6TTLa023,L6TTLa023,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6515,6号线,Line6,天泰路,TianTaiLu,L6TTLa024,L6TTLa024,L6TTLa024,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6516,6号线,Line6,天泰路,TianTaiLu,L6TTLa025,L6TTLa025,L6TTLa025,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6517,6号线,Line6,天泰路,TianTaiLu,L6TTLa026,L6TTLa026,L6TTLa026,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6518,6号线,Line6,天泰路,TianTaiLu,L6TTLa027,L6TTLa027,L6TTLa027,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6519,6号线,Line6,天泰路,TianTaiLu,L6TTLa028,L6TTLa028,L6TTLa028,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6520,6号线,Line6,天泰路,TianTaiLu,L6TTLa029,L6TTLa029,L6TTLa029,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6521,6号线,Line6,天泰路,TianTaiLu,L6TTLa030,L6TTLa030,L6TTLa030,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6522,6号线,Line6,天泰路,TianTaiLu,L6TTLa031,L6TTLa031,L6TTLa031,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6523,6号线,Line6,天泰路,TianTaiLu,L6TTLa032,L6TTLa032,L6TTLa032,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6524,6号线,Line6,天泰路,TianTaiLu,L6TTLa033,L6TTLa033,L6TTLa033,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6525,6号线,Line6,天泰路,TianTaiLu,L6TTLa034,L6TTLa034,L6TTLa034,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6526,6号线,Line6,天泰路,TianTaiLu,L6TTLa035,L6TTLa035,L6TTLa035,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6527,6号线,Line6,天泰路,TianTaiLu,L6TTLa036,L6TTLa036,L6TTLa036,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6528,6号线,Line6,天泰路,TianTaiLu,L6TTLa037,L6TTLa037,L6TTLa037,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6529,6号线,Line6,天泰路,TianTaiLu,L6TTLa038,L6TTLa038,L6TTLa038,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6530,6号线,Line6,天泰路,TianTaiLu,L6TTLa039,L6TTLa039,L6TTLa039,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6531,6号线,Line6,天泰路,TianTaiLu,L6TTLa040,L6TTLa040,L6TTLa040,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6532,6号线,Line6,天泰路,TianTaiLu,L6TTLa041,L6TTLa041,L6TTLa041,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6533,6号线,Line6,天泰路,TianTaiLu,L6TTLa042,L6TTLa042,L6TTLa042,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6534,6号线,Line6,天泰路,TianTaiLu,L6TTLa043,L6TTLa043,L6TTLa043,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6535,6号线,Line6,天泰路,TianTaiLu,L6TTLa044,L6TTLa044,L6TTLa044,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6536,6号线,Line6,天泰路,TianTaiLu,L6TTLh201,L6TTLh201,L6TTLh201,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6537,6号线,Line6,天泰路,TianTaiLu,L6TTLh202,L6TTLh202,L6TTLh202,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6538,6号线,Line6,天泰路,TianTaiLu,L6TTLh203,L6TTLh203,L6TTLh203,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6539,6号线,Line6,天泰路,TianTaiLu,L6TTLh205,L6TTLh205,L6TTLh205,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6540,6号线,Line6,天泰路,TianTaiLu,L6TTLk001,L6TTLk001,L6TTLk001,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6541,6号线,Line6,天泰路,TianTaiLu,L6TTLk002,L6TTLk002,L6TTLk002,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6542,6号线,Line6,天泰路,TianTaiLu,L6TTLk003,L6TTLk003,L6TTLk003,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6543,6号线,Line6,天泰路,TianTaiLu,L6TTLk004,L6TTLk004,L6TTLk004,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6544,6号线,Line6,天泰路,TianTaiLu,L6TTLk005,L6TTLk005,L6TTLk005,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6545,6号线,Line6,天泰路,TianTaiLu,L6TTLk006,L6TTLk006,L6TTLk006,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6546,6号线,Line6,天泰路,TianTaiLu,L6TTLk007,L6TTLk007,L6TTLk007,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6547,6号线,Line6,天泰路,TianTaiLu,L6TTLk008,L6TTLk008,L6TTLk008,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6548,6号线,Line6,天泰路,TianTaiLu,L6TTLk009,L6TTLk009,L6TTLk009,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6549,6号线,Line6,天泰路,TianTaiLu,L6TTLk010,L6TTLk010,L6TTLk010,3,A+,A+,灯箱,light box,否,,是,6号线天泰路,6号线天泰路
6550,6号线,Line6,天泰路,TianTaiLu,L6TTLM601,L6TTLM601,L6TTLM601,3,A+,A+,屏蔽门贴,Safety Door Sticker,否,,是,6号线天泰路,6号线天泰路
6551,6号线,Line6,天泰路,TianTaiLu,L6TTLM602,L6TTLM602,L6TTLM602,3,A+,A+,屏蔽门贴,Safety Door Sticker,否,,是,6号线天泰路,6号线天泰路
6552,6号线,Line6,北竹林,BeiZhuLin,L6BZLa001,L6BZLa001,L6BZLa001,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6553,6号线,Line6,北竹林,BeiZhuLin,L6BZLa002,L6BZLa002,L6BZLa002,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6554,6号线,Line6,北竹林,BeiZhuLin,L6BZLa003,L6BZLa003,L6BZLa003,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6555,6号线,Line6,北竹林,BeiZhuLin,L6BZLa004,L6BZLa004,L6BZLa004,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6556,6号线,Line6,北竹林,BeiZhuLin,L6BZLa005,L6BZLa005,L6BZLa005,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6557,6号线,Line6,北竹林,BeiZhuLin,L6BZLa006,L6BZLa006,L6BZLa006,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6558,6号线,Line6,北竹林,BeiZhuLin,L6BZLa007,L6BZLa007,L6BZLa007,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6559,6号线,Line6,北竹林,BeiZhuLin,L6BZLa008,L6BZLa008,L6BZLa008,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6560,6号线,Line6,北竹林,BeiZhuLin,L6BZLa009,L6BZLa009,L6BZLa009,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6561,6号线,Line6,北竹林,BeiZhuLin,L6BZLa010,L6BZLa010,L6BZLa010,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6562,6号线,Line6,北竹林,BeiZhuLin,L6BZLa011,L6BZLa011,L6BZLa011,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6563,6号线,Line6,北竹林,BeiZhuLin,L6BZLa012,L6BZLa012,L6BZLa012,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6564,6号线,Line6,北竹林,BeiZhuLin,L6BZLa013,L6BZLa013,L6BZLa013,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6565,6号线,Line6,北竹林,BeiZhuLin,L6BZLa014,L6BZLa014,L6BZLa014,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6566,6号线,Line6,北竹林,BeiZhuLin,L6BZLa015,L6BZLa015,L6BZLa015,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6567,6号线,Line6,北竹林,BeiZhuLin,L6BZLa016,L6BZLa016,L6BZLa016,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6568,6号线,Line6,北竹林,BeiZhuLin,L6BZLa017,L6BZLa017,L6BZLa017,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6569,6号线,Line6,北竹林,BeiZhuLin,L6BZLa018,L6BZLa018,L6BZLa018,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6570,6号线,Line6,北竹林,BeiZhuLin,L6BZLa019,L6BZLa019,L6BZLa019,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6571,6号线,Line6,北竹林,BeiZhuLin,L6BZLa020,L6BZLa020,L6BZLa020,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6572,6号线,Line6,北竹林,BeiZhuLin,L6BZLa021,L6BZLa021,L6BZLa021,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6573,6号线,Line6,北竹林,BeiZhuLin,L6BZLa022,L6BZLa022,L6BZLa022,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6574,6号线,Line6,北竹林,BeiZhuLin,L6BZLa023,L6BZLa023,L6BZLa023,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6575,6号线,Line6,北竹林,BeiZhuLin,L6BZLa024,L6BZLa024,L6BZLa024,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6576,6号线,Line6,北竹林,BeiZhuLin,L6BZLa025,L6BZLa025,L6BZLa025,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6577,6号线,Line6,北竹林,BeiZhuLin,L6BZLa026,L6BZLa026,L6BZLa026,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6578,6号线,Line6,北竹林,BeiZhuLin,L6BZLa027,L6BZLa027,L6BZLa027,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6579,6号线,Line6,北竹林,BeiZhuLin,L6BZLa028,L6BZLa028,L6BZLa028,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
